"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments","successful_match","failure_reason"
2,"attenu","level_5",".../unzipped_files_folder/crimtab/level_5_main_content.zip",".../unzipped_files_folder/anscombe/level_5_public_keys.zip",".../unzipped_files_folder/women/level_5_private_keys.zip",".../decrypted_files/attenu/level_5.csv","accel; mag; event","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"BOD","level_5",".../unzipped_files_folder/attenu/level_5_main_content.zip",".../unzipped_files_folder/rock/level_5_public_keys.zip",".../unzipped_files_folder/crimtab/level_5_private_keys.zip",".../decrypted_files/BOD/level_5.csv","Time; demand","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"crimtab","level_5",".../unzipped_files_folder/freeny/level_5_main_content.zip",".../unzipped_files_folder/Theoph/level_5_public_keys.zip",".../unzipped_files_folder/morley/level_5_private_keys.zip",".../decrypted_files/crimtab/level_5.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"freeny","level_5",".../unzipped_files_folder/rock/level_5_main_content.zip",".../unzipped_files_folder/morley/level_5_public_keys.zip",".../unzipped_files_folder/Theoph/level_5_private_keys.zip",".../decrypted_files/freeny/level_5.csv","lag.quarterly.revenue; market.potential; y","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"InsectSprays","level_5",".../unzipped_files_folder/anscombe/level_5_main_content.zip",".../unzipped_files_folder/freeny/level_5_public_keys.zip",".../unzipped_files_folder/freeny/level_5_private_keys.zip",".../decrypted_files/InsectSprays/level_5.csv","spray","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"morley","level_5",".../unzipped_files_folder/BOD/level_5_main_content.zip",".../unzipped_files_folder/BOD/level_5_public_keys.zip",".../unzipped_files_folder/rock/level_5_private_keys.zip",".../decrypted_files/morley/level_5.csv","Expt; Run","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
8,"rock","level_5",".../unzipped_files_folder/women/level_5_main_content.zip",".../unzipped_files_folder/InsectSprays/level_5_public_keys.zip",".../unzipped_files_folder/attenu/level_5_private_keys.zip",".../decrypted_files/rock/level_5.csv","area; peri","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"Theoph","level_5",".../unzipped_files_folder/morley/level_5_main_content.zip",".../unzipped_files_folder/crimtab/level_5_public_keys.zip",".../unzipped_files_folder/anscombe/level_5_private_keys.zip",".../decrypted_files/Theoph/level_5.csv","Dose; conc; Wt; Subject","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"women","level_5",".../unzipped_files_folder/Theoph/level_5_main_content.zip",".../unzipped_files_folder/attenu/level_5_public_keys.zip",".../unzipped_files_folder/BOD/level_5_private_keys.zip",".../decrypted_files/women/level_5.csv","weight","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"anscombe","level_6",".../unzipped_files_folder/attenu/level_6_main_content.zip",".../unzipped_files_folder/BOD/level_6_public_keys.zip",".../unzipped_files_folder/morley/level_6_private_keys.zip",".../decrypted_files/anscombe/level_6.csv","x4; y1; x2; y4; x3; y3; y2","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"attenu","level_6",".../unzipped_files_folder/anscombe/level_6_main_content.zip",".../unzipped_files_folder/women/level_6_public_keys.zip",".../unzipped_files_folder/BOD/level_6_private_keys.zip",".../decrypted_files/attenu/level_6.csv","accel; mag; event","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"BOD","level_6",".../unzipped_files_folder/crimtab/level_6_main_content.zip",".../unzipped_files_folder/freeny/level_6_public_keys.zip",".../unzipped_files_folder/anscombe/level_6_private_keys.zip",".../decrypted_files/BOD/level_6.csv","Time; demand","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"crimtab","level_6",".../unzipped_files_folder/Theoph/level_6_main_content.zip",".../unzipped_files_folder/anscombe/level_6_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_6_private_keys.zip",".../decrypted_files/crimtab/level_6.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64; 185.42","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"freeny","level_6",".../unzipped_files_folder/morley/level_6_main_content.zip",".../unzipped_files_folder/Theoph/level_6_public_keys.zip",".../unzipped_files_folder/women/level_6_private_keys.zip",".../decrypted_files/freeny/level_6.csv","lag.quarterly.revenue; market.potential; y; price.index; income.level","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"InsectSprays","level_6",".../unzipped_files_folder/women/level_6_main_content.zip",".../unzipped_files_folder/morley/level_6_public_keys.zip",".../unzipped_files_folder/freeny/level_6_private_keys.zip",".../decrypted_files/InsectSprays/level_6.csv","spray; count","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"morley","level_6",".../unzipped_files_folder/freeny/level_6_main_content.zip",".../unzipped_files_folder/InsectSprays/level_6_public_keys.zip",".../unzipped_files_folder/crimtab/level_6_private_keys.zip",".../decrypted_files/morley/level_6.csv","Expt; Run","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"rock","level_6",".../unzipped_files_folder/InsectSprays/level_6_main_content.zip",".../unzipped_files_folder/crimtab/level_6_public_keys.zip",".../unzipped_files_folder/Theoph/level_6_private_keys.zip",".../decrypted_files/rock/level_6.csv","area; peri; shape","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"Theoph","level_6",".../unzipped_files_folder/rock/level_6_main_content.zip",".../unzipped_files_folder/rock/level_6_public_keys.zip",".../unzipped_files_folder/attenu/level_6_private_keys.zip",".../decrypted_files/Theoph/level_6.csv","Dose; conc; Wt; Subject","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
10,"women","level_6",".../unzipped_files_folder/BOD/level_6_main_content.zip",".../unzipped_files_folder/attenu/level_6_public_keys.zip",".../unzipped_files_folder/rock/level_6_private_keys.zip",".../decrypted_files/women/level_6.csv","weight; height","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"anscombe","level_7",".../unzipped_files_folder/attenu/level_7_main_content.zip",".../unzipped_files_folder/freeny/level_7_public_keys.zip",".../unzipped_files_folder/rock/level_7_private_keys.zip",".../decrypted_files/anscombe/level_7.csv","x4; y1; x2; y4; x3; y3; y2; x1","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"attenu","level_7",".../unzipped_files_folder/morley/level_7_main_content.zip",".../unzipped_files_folder/women/level_7_public_keys.zip",".../unzipped_files_folder/freeny/level_7_private_keys.zip",".../decrypted_files/attenu/level_7.csv","accel; mag; event; station; dist","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"BOD","level_7",".../unzipped_files_folder/Theoph/level_7_main_content.zip",".../unzipped_files_folder/crimtab/level_7_public_keys.zip",".../unzipped_files_folder/women/level_7_private_keys.zip",".../decrypted_files/BOD/level_7.csv","Time; demand","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"crimtab","level_7",".../unzipped_files_folder/anscombe/level_7_main_content.zip",".../unzipped_files_folder/anscombe/level_7_public_keys.zip",".../unzipped_files_folder/Theoph/level_7_private_keys.zip",".../decrypted_files/crimtab/level_7.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64; 185.42; 154.94; 160.02; 170.18; 187.96; 193.04","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
5,"freeny","level_7",".../unzipped_files_folder/BOD/level_7_main_content.zip",".../unzipped_files_folder/attenu/level_7_public_keys.zip",".../unzipped_files_folder/BOD/level_7_private_keys.zip",".../decrypted_files/freeny/level_7.csv","lag.quarterly.revenue; market.potential; y; price.index; income.level","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"InsectSprays","level_7",".../unzipped_files_folder/freeny/level_7_main_content.zip",".../unzipped_files_folder/Theoph/level_7_public_keys.zip",".../unzipped_files_folder/crimtab/level_7_private_keys.zip",".../decrypted_files/InsectSprays/level_7.csv","spray; count","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"morley","level_7",".../unzipped_files_folder/InsectSprays/level_7_main_content.zip",".../unzipped_files_folder/BOD/level_7_public_keys.zip",".../unzipped_files_folder/attenu/level_7_private_keys.zip",".../decrypted_files/morley/level_7.csv","Expt; Run; Speed","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"rock","level_7",".../unzipped_files_folder/women/level_7_main_content.zip",".../unzipped_files_folder/morley/level_7_public_keys.zip",".../unzipped_files_folder/anscombe/level_7_private_keys.zip",".../decrypted_files/rock/level_7.csv","area; peri; shape; perm","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"Theoph","level_7",".../unzipped_files_folder/rock/level_7_main_content.zip",".../unzipped_files_folder/InsectSprays/level_7_public_keys.zip",".../unzipped_files_folder/morley/level_7_private_keys.zip",".../decrypted_files/Theoph/level_7.csv","Dose; conc; Wt; Subject; Time","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"women","level_7",".../unzipped_files_folder/crimtab/level_7_main_content.zip",".../unzipped_files_folder/rock/level_7_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_7_private_keys.zip",".../decrypted_files/women/level_7.csv","weight; height","Random files",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
